,bidder_id,payment_account,address,auction,merchandise,device,time,country,ip,url,num_bids,num_first_bids,num_last_bids,time_to_bid,inst_resp,perc_inst_resp,auto parts,books and music,clothing,computers,furniture,home goods,jewelry,mobile,office equipment,sporting goods,num_bids_per_auction,num_bids_per_device,num_bids_per_country,num_bids_per_ip,on_ip_that_has_a_bot_mean,ip_entropy,url_entropy,mean_country_per_auction,max_country_per_auction,min_country_per_auction,std_country_per_auction,mean_devices_per_auction,max_devices_per_auction,min_devices_per_auction,std_devices_per_auction,mean_ip_per_auction,max_ip_per_auction,min_ip_per_auction,std_ip_per_auction,mean_url_per_auction,max_url_per_auction,min_url_per_auction,std_url_per_auction,total_no_of_participated_auctions,no_of_auction_exceeds_threshold,percentage_of_auctions_above_threshold,total_no_of_bidded_category,no_of_merchandise_exceeds_threshold,percentage_of_merchandise_above_threshold,on_url_that_has_a_bot_mean
41,3240517cc1d3c5b8c25b9b25836f0b02ggjn0,a3d2de7675556553a5f08e4c88d2c228kla0a,9c3e8bada23846c0084fadeef960348csnrv8,9.0,1.0,5.0,15.0,6.0,7.0,3.0,15.0,0,0,1870024561403.5334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.6666666666666667,3.0,2.5,2.142857142857143,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0
42,11dde523eac413d1f8e7fabaa0801fb631rn4,9b5ef9c248956f8e71c2803bbaebb656u4bme,2d32d132160dc01a7124e46beadaef3916d76,54.0,1.0,35.0,81.0,2.0,69.0,66.0,81.0,0,0,25038175438596.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,1.5,2.3142857142857145,40.5,1.173913043478261,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.3888888888888888,5.0,1.0,0.8336477394314215,1.462962962962963,5.0,1.0,0.8624879099609405,1.4814814814814814,6.0,1.0,1.0045320085763159,54.0,0.0,0.0,1.0,0.0,0.0,0.0
43,554466d4e50644d899e4f8f3ccd64b87ayokk,a3d2de7675556553a5f08e4c88d2c2280slft,e15d4138261e24ecd204394c955f46fcn9m8a,3.0,1.0,2.0,3.0,2.0,3.0,2.0,3.0,0,0,25466684210526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.5,1.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
44,8717fca1a2148057ebc97c3353b1f42319uek,de76c2f4c8a5a3598ffa09461f0399a9wfs4o,63c1a938113fee2d0d274dbcdb4695aa09ra5,15.0,1.0,31.0,50.0,5.0,13.0,5.0,51.0,0,0,65487993808049.39,2.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,3.4,1.6451612903225807,10.2,3.923076923076923,0.0,0.0,0.0,1.1333333333333333,3.0,1.0,0.5163977794943222,3.066666666666667,20.0,1.0,4.891197146283262,1.8666666666666667,11.0,1.0,2.587515815456612,1.3333333333333333,3.0,1.0,0.6172133998483676,15.0,0.0,0.0,1.0,0.0,0.0,0.0
45,fb1fab8fac01092deb15148b30e43b0d5u5l8,cc6539f6a9ab46b91ec2076b3ecc9383vh5v8,48422efe01b2fed3fb54d33a8960c81dcomhe,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,9576000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
46,9c576162104947124e4eaad02b76cf724d1px,a3d2de7675556553a5f08e4c88d2c228yo2ra,03767914a2d919bd0eafb876600d6c1689dlj,15.0,1.0,1.0,70.0,1.0,1.0,2.0,70.0,0,0,6124372180451.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,4.666666666666667,70.0,70.0,70.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0666666666666667,2.0,1.0,0.2581988897471611,15.0,1.0,0.06666666666666667,1.0,0.0,0.0,0.0
47,34b4cfde3929bc39e39d48a569195c40o2nze,a3d2de7675556553a5f08e4c88d2c2280itnz,a2d6c1ba80a214f36e34097a6b2c69f1gcswo,4.0,1.0,4.0,4.0,1.0,4.0,3.0,4.0,0,0,9066473684210.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
48,4c669ef93cde71e8ac3b65d1625ffcccehk7v,a3d2de7675556553a5f08e4c88d2c2285aiqr,a3d2de7675556553a5f08e4c88d2c228lkkod,146.0,1.0,153.0,1333.0,12.0,1218.0,486.0,1338.0,1,1,30029439815907.523,10.0,0.007473841554559043,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,9.164383561643836,8.745098039215685,111.5,1.0985221674876848,0.0,0.0,0.0,1.0342465753424657,3.0,1.0,0.21701369928611883,3.8493150684931505,37.0,1.0,6.667825438578726,8.945205479452055,128.0,1.0,14.992311050906801,5.6438356164383565,61.0,1.0,8.117023172726858,146.0,61.0,0.4178082191780822,1.0,0.0,0.0,0.0
49,735b166c3f06ad08bc7c6d4801b7ded71vr78,4a347e6808ca4bd52f2f21a759e1beb2dk45y,0cbc9a76182111457475bc542c41ea4egdy4c,19.0,1.0,18.0,37.0,5.0,27.0,19.0,37.0,0,0,43491668563300.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,1.9473684210526316,2.0555555555555554,7.4,1.3703703703703705,0.0,0.0,0.0,1.105263157894737,3.0,1.0,0.45883146774112354,1.631578947368421,10.0,1.0,2.0872769692110413,1.736842105263158,12.0,1.0,2.535133247936945,1.631578947368421,7.0,1.0,1.6059101370939324,19.0,0.0,0.0,1.0,0.0,0.0,0.0
50,53c04a831c962b838c88a79a6a7d9f689bz15,1caef2b53cf9761b20e6697d9163d677xpz1j,d204ba7ab87c1efb88e93a824efc926augm8x,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,6448842105264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
51,769a58c4d5c9fc32f907ad6606a5297fsxo5m,a3d2de7675556553a5f08e4c88d2c228sdkxe,a3d2de7675556553a5f08e4c88d2c22807l2s,10.0,1.0,9.0,16.0,2.0,11.0,4.0,16.0,0,0,51307934210526.25,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.7777777777777777,8.0,1.4545454545454546,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.1,2.0,1.0,0.31622776601683794,1.2,2.0,1.0,0.4216370213557839,1.1,2.0,1.0,0.31622776601683794,10.0,0.0,0.0,1.0,0.0,0.0,0.0
52,e8884216c21966964f31756adf243500y3rw4,a3d2de7675556553a5f08e4c88d2c228or9lk,20bc0899df1fd49288daa0f0ab52adfb4ppr8,13.0,1.0,10.0,20.0,4.0,14.0,15.0,20.0,0,0,21210244736842.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.5384615384615385,2.0,5.0,1.4285714285714286,0.0,0.0,0.0,1.2307692307692308,2.0,1.0,0.4385290096535146,1.3846153846153846,3.0,1.0,0.6504436355879909,1.4615384615384615,3.0,1.0,0.7762500258061847,1.5384615384615385,3.0,1.0,0.8770580193070292,13.0,0.0,0.0,1.0,0.0,0.0,0.0
53,42f51eb034757f181a3da2a2524e6e5fzmdon,a3d2de7675556553a5f08e4c88d2c228s9zi9,e0bf8a5c995beda94c9f83058980ee81g4t3a,3.0,1.0,3.0,5.0,2.0,3.0,3.0,5.0,0,0,9333389473684.4,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,2.5,1.6666666666666667,0.0,0.0,0.0,1.3333333333333333,2.0,1.0,0.5773502691896257,1.3333333333333333,2.0,1.0,0.5773502691896257,1.3333333333333333,2.0,1.0,0.5773502691896257,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
54,eb68e50dc11e2d00568b0f25cd5ab14bbbkmu,081257e6ebefa0d4a7a101000d363fbdcrfis,7ecdfb2596a56beecb3c537c6c037750udcx2,13.0,1.0,27.0,57.0,16.0,41.0,2.0,57.0,0,0,39984611265004.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,4.384615384615385,2.111111111111111,3.5,1.3902439024390243,0.0,0.0,0.0,3.076923076923077,7.0,1.0,1.7541160386140584,3.6923076923076925,7.0,1.0,1.8432134703923735,3.923076923076923,7.0,1.0,2.019139192062567,1.4615384615384615,2.0,1.0,0.5188745216627708,13.0,0.0,0.0,1.0,0.0,0.0,0.0
55,b6398eb969085ae2082b6728d204f431jl75l,a3d2de7675556553a5f08e4c88d2c2284umx2,8d1822256c6e57c2574ba852bef674ddiedsn,20.0,1.0,26.0,32.0,9.0,29.0,17.0,32.0,0,1,66087268092105.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,1.6,1.2307692307692308,3.5555555555555554,1.103448275862069,0.0,0.0,0.0,1.4,3.0,1.0,0.7539370349250519,1.55,4.0,1.0,0.9445132413883325,1.55,4.0,1.0,0.9445132413883325,1.6,4.0,1.0,0.9403246919632544,20.0,0.0,0.0,1.0,0.0,0.0,0.0
56,15c822736005923603536c3ca3761f6a9akrn,a3d2de7675556553a5f08e4c88d2c2286lgdw,1f9bee2bde528ffb3c0363451e819da2wyra9,35.0,1.0,46.0,143.0,1.0,89.0,28.0,143.0,1,1,5335276407802.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,4.085714285714285,3.108695652173913,143.0,1.6067415730337078,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.5714285714285716,21.0,1.0,3.680518779655248,3.1714285714285713,28.0,1.0,4.853656682675167,1.9142857142857144,12.0,1.0,2.1607655039418807,35.0,11.0,0.3142857142857143,1.0,0.0,0.0,0.0
57,d47110cdd3eeb1ec25659f4285730e0a28ofd,9495fda49fa3386db3b6fc21694a0943notl1,788c5e30fa986cb605bedf32c046b4c0mtrfo,340.0,1.0,611.0,6794.0,111.0,4265.0,1654.0,6881.0,1,1,6615185774711.439,173.0,0.02514169452114518,0.0,0.0,0.0,0.0,0.0,0.0,6881.0,0.0,0.0,0.0,20.238235294117647,11.261865793780688,61.828828828828826,1.6133645955451348,0.0,0.0,0.0,2.0823529411764707,43.0,1.0,4.776940096884653,9.523529411764706,204.0,1.0,24.635562692141296,17.173529411764704,521.0,1.0,59.34949139714191,11.658823529411764,271.0,1.0,31.29092829083375,340.0,88.0,0.25882352941176473,1.0,1.0,1.0,0.0
58,e57bc20c71927c409393e2e4028ba8a7ardwn,a3d2de7675556553a5f08e4c88d2c228gy0yi,9d39f510100c32e41d59d5bf662de263g4dq8,4.0,1.0,4.0,4.0,3.0,4.0,2.0,4.0,0,0,34484105263157.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.3333333333333333,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
59,7c77cc3870ff3d40878b4baa37d55a54onjlu,dffdaaf55cdbfeb2d273f800286ffc39dkqhr,a3d2de7675556553a5f08e4c88d2c228mjmpe,10.0,1.0,7.0,12.0,4.0,11.0,10.0,12.0,0,0,5307907894736.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.2,1.7142857142857142,3.0,1.0909090909090908,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.1,2.0,1.0,0.31622776601683794,1.1,2.0,1.0,0.31622776601683794,10.0,0.0,0.0,1.0,0.0,0.0,0.0
60,383db27c9ec52b2749d30acadce06d4apzz8h,a3d2de7675556553a5f08e4c88d2c228cq5x1,a3d2de7675556553a5f08e4c88d2c228rs9qj,372.0,1.0,644.0,9828.0,127.0,4830.0,8868.0,10279.0,1,1,42101480688782.95,882.0,0.08580601225800175,0.0,0.0,0.0,0.0,0.0,0.0,10279.0,0.0,0.0,0.0,27.631720430107528,15.961180124223603,80.55905511811024,2.1281573498964805,0.0,0.0,0.0,3.0913978494623655,34.0,1.0,6.481342177627979,11.86021505376344,211.0,1.0,29.575283407481862,20.330645161290324,522.0,1.0,65.9013460722761,24.653225806451612,749.0,1.0,88.6636678710496,372.0,50.0,0.13440860215053763,1.0,1.0,1.0,0.0
61,222a84e78164c6fbe3cc7e7fc25c16b2jqncf,a3d2de7675556553a5f08e4c88d2c2284jz0p,a3d2de7675556553a5f08e4c88d2c228yj85l,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,4878315789473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
62,25c6e2e49c4e933166937573040754e1r770w,a3d2de7675556553a5f08e4c88d2c228tvpsp,058f4c735561fe09430a177ad216d1cavh8iz,31.0,1.0,113.0,459.0,4.0,300.0,159.0,460.0,1,1,3367687070938.2,2.0,0.004347826086956522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,0.0,14.838709677419354,4.070796460176991,115.0,1.5333333333333334,0.0,0.0,0.0,1.0,1.0,1.0,0.0,8.870967741935484,69.0,1.0,14.836311166602632,11.03225806451613,97.0,1.0,20.32975466480554,8.903225806451612,69.0,1.0,14.864622068768243,31.0,13.0,0.41935483870967744,1.0,0.0,0.0,0.0
63,de9ccd9264042c8ec60bacf59114e0a72qhh8,a3d2de7675556553a5f08e4c88d2c2282wk51,a3d2de7675556553a5f08e4c88d2c2288wlko,96.0,1.0,83.0,189.0,39.0,140.0,22.0,189.0,1,1,29430588415483.18,0.0,0.0,0.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96875,2.2771084337349397,4.846153846153846,1.35,0.0,0.0,0.0,1.1770833333333333,3.0,1.0,0.48111256296797533,1.6041666666666667,4.0,1.0,0.9116689919467441,1.6979166666666667,7.0,1.0,1.1250243662078627,1.2395833333333333,3.0,1.0,0.5379256780334243,96.0,0.0,0.0,1.0,1.0,1.0,0.0
64,92f2c8d4d96d95a60a0e7cc67f9e815bhqjpn,a3d2de7675556553a5f08e4c88d2c228qzn9w,7670b8b91e2f2b197a522a2775e6268e3kqep,1.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,0,0,68095456140351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
65,aed469b093bcecae707a31186a21a465hnxo6,a3d2de7675556553a5f08e4c88d2c22816ulz,2497fbe6c6f3d5cc18beb4c5d167e9ecm6n2g,6.0,1.0,3.0,10.0,3.0,8.0,3.0,10.0,0,0,42384184210526.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.6666666666666667,3.3333333333333335,3.3333333333333335,1.25,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.6666666666666667,5.0,1.0,1.632993161855452,1.0,1.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0
66,a58bc6ccb606e883dbe4156ad3510deddcq52,c9ef8f9c82a24602bca4f1fc4e69fd61ozany,061d9acd35bf52e0e89ce9e3b9c1890ci5i64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,72875000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
67,950caf6bff7f16426cce6d7f0cd47b44pkivn,a3d2de7675556553a5f08e4c88d2c228fnwiq,2a96c3ce94b3be921e0296097b88b56a8uqp1,35.0,1.0,109.0,670.0,28.0,506.0,157.0,673.0,1,1,5794313130523.309,5.0,0.007429420505200594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673.0,0.0,19.228571428571428,6.174311926605505,24.035714285714285,1.3300395256916997,0.0,0.0,0.0,1.5142857142857142,5.0,1.0,1.1471557812932913,6.0,44.0,1.0,9.890577809802858,16.17142857142857,214.0,1.0,41.65438026136007,5.085714285714285,45.0,1.0,8.406480093536485,35.0,8.0,0.22857142857142856,1.0,1.0,1.0,0.0
68,8063666ac987582535ef514ea67e34a29wllm,a3d2de7675556553a5f08e4c88d2c228lck88,161f8ee81bb0c4267645c0064f4b2bebebh8p,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,5013842105264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
69,9f74a90abf83325f092c75fe10744b0ak5hsc,edce8defd904dba37cfa70c2e4609181e1vqp,9fda81626cac2d74a78e8091c0ef7d3bbltql,6.0,1.0,5.0,7.0,4.0,6.0,6.0,7.0,0,0,48071827067669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.1666666666666667,1.4,1.75,1.1666666666666667,0.0,0.0,0.0,1.1666666666666667,2.0,1.0,0.408248290463863,1.0,1.0,1.0,0.0,1.1666666666666667,2.0,1.0,0.408248290463863,1.1666666666666667,2.0,1.0,0.408248290463863,6.0,0.0,0.0,1.0,0.0,0.0,0.0
70,cd874b59ed4cfd1d284333524e9aaafch3n3x,b0bdbc33843a2d63a6f922ffaf30ab0aptnm4,5a736d6ff4422d0dbfe529f11a5eafd2ghy56,2.0,1.0,1.0,9.0,1.0,4.0,2.0,9.0,0,0,70079923976607.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,4.5,9.0,9.0,2.25,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,0.0,1.5,2.0,1.0,0.7071067811865476,2.0,0.0,0.0,1.0,0.0,0.0,0.0
71,9e375f06c8b726dc79694d1d466d74b9a36tv,b42c603412ccc5416d5cc977a1281414ygphk,c047e4d26a46f9fb919883da4ee2adef9zsyy,172.0,1.0,108.0,962.0,8.0,143.0,118.0,963.0,1,1,21955284910094.543,2.0,0.0020768431983385254,0.0,0.0,0.0,0.0,0.0,0.0,963.0,0.0,0.0,0.0,5.598837209302325,8.916666666666666,120.375,6.734265734265734,0.0,0.0,0.0,1.069767441860465,4.0,1.0,0.3836024280337882,2.877906976744186,31.0,1.0,3.3581845959937575,4.034883720930233,41.0,1.0,6.045534187491715,1.9127906976744187,12.0,1.0,1.5777915212699434,172.0,58.0,0.3372093023255814,1.0,0.0,0.0,0.0
72,6df6ba59d12b939569dda48913fb574dn56qs,a3d2de7675556553a5f08e4c88d2c228vcbdj,ca8d4b018cb62966eebb2974f5a83b4fpt4ud,965.0,1.0,902.0,17624.0,69.0,14049.0,2999.0,18045.0,1,1,27860669758352.668,834.0,0.04621778886118038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18045.0,18.699481865284973,20.005543237250553,261.5217391304348,1.2844330557335042,0.0,0.0,0.0,1.0829015544041452,11.0,1.0,0.5968171766739798,6.401036269430052,110.0,1.0,11.613672322618195,16.522279792746115,450.0,1.0,44.518292792260155,4.803108808290156,149.0,1.0,10.326344600821335,965.0,314.0,0.32538860103626943,1.0,1.0,1.0,0.0
73,f670fe91b3016f6ec866de0ce42cf7e7cuan6,bb82374686cef2dabea57ef8b9672fe1ym5k2,a3d2de7675556553a5f08e4c88d2c228omczh,146.0,1.0,77.0,643.0,52.0,396.0,4.0,644.0,1,1,6823923913043.472,2.0,0.003105590062111801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.0,0.0,0.0,4.410958904109589,8.363636363636363,12.384615384615385,1.6262626262626263,0.0,0.0,0.0,1.2397260273972603,17.0,1.0,1.6030350288536106,2.1095890410958904,12.0,1.0,2.3197005980149243,3.267123287671233,38.0,1.0,5.058677891730362,1.0068493150684932,2.0,1.0,0.08276058886023681,146.0,12.0,0.0821917808219178,1.0,0.0,0.0,0.0
74,cc0f3101778d9cb0b776b504e153b03cgh97q,888cc44daa01f29e41531a3f3d4e2a28p7gvq,cc2e524e454e755ba514c95d23f3d60cb8iir,3.0,1.0,1.0,4.0,1.0,2.0,1.0,4.0,0,0,4782355263158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.3333333333333333,4.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
75,ae96be6b28d9cf2fe960d8e14a8ca73fjilb0,a3d2de7675556553a5f08e4c88d2c228n209n,ed620b4d9294824de53eb9d77e1e6500tupbo,7.0,1.0,6.0,9.0,1.0,8.0,6.0,9.0,0,0,27070274853801.223,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,1.5,9.0,1.125,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.2857142857142858,2.0,1.0,0.4879500364742666,1.2857142857142858,2.0,1.0,0.4879500364742666,1.2857142857142858,2.0,1.0,0.4879500364742666,7.0,0.0,0.0,1.0,0.0,0.0,0.0
76,6d07f429389ddbaa71337705be893ca0zskdy,9b471b997cfd8441e804e5a3d72c9254zpn0u,e79a7fe7dfd53ac70980f7d0059407289lqkp,10.0,1.0,10.0,10.0,4.0,10.0,6.0,10.0,0,0,7187200000000.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,2.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0
77,458172a6455a457b1784eebfc663241a25lwy,fb77c2949684f5703ffabf20b9f63b7ff24jg,a20b648e0a7bd16a70a94f09b6fe83a5ysgug,4.0,1.0,5.0,20.0,5.0,15.0,3.0,20.0,0,0,6881568421053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,4.0,4.0,1.3333333333333333,0.0,0.0,0.0,1.5,3.0,1.0,1.0,1.5,3.0,1.0,1.0,3.75,12.0,1.0,5.5,1.25,2.0,1.0,0.5,4.0,0.0,0.0,1.0,0.0,0.0,0.0
78,8ebe360d60cc0f38739178c166dae4c3ednji,a3d2de7675556553a5f08e4c88d2c228vxx8p,a3d2de7675556553a5f08e4c88d2c22850pmw,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,361894736842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
79,e388a8cb5fed756640c4950e6bb295668t5p6,a3d2de7675556553a5f08e4c88d2c2280o1f0,4496118599f31fd5173147129158cb53jz2wk,5.0,1.0,5.0,5.0,3.0,5.0,3.0,5.0,0,0,18956494736842.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,1.6666666666666667,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0
80,ed3a12d76a8cf5cbe51a51b04181f95f62hh7,a3d2de7675556553a5f08e4c88d2c228qyu3q,e9ed530c2429651ee267d48f7bc784ff6k5ob,167.0,1.0,251.0,910.0,65.0,573.0,78.0,912.0,1,1,36729305228531.766,4.0,0.0043859649122807015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912.0,0.0,5.461077844311378,3.633466135458167,14.0,1.5916230366492146,0.0,0.0,0.0,1.8263473053892216,16.0,1.0,2.005961104045014,3.5149700598802394,93.0,1.0,7.7107781610221275,4.467065868263473,209.0,1.0,16.38864741919158,2.0179640718562872,14.0,1.0,2.013427976255634,167.0,5.0,0.029940119760479042,1.0,1.0,1.0,0.0
81,8588c9d49ece3e39ad382ccb5226196dg16gy,a3d2de7675556553a5f08e4c88d2c228k4y02,406d1f6b2acfd420f2fd601f78832855r019a,28.0,1.0,92.0,183.0,25.0,150.0,86.0,183.0,0,0,7037993672706.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,6.535714285714286,1.9891304347826086,7.24,1.22,0.0,0.0,0.0,1.6071428571428572,13.0,1.0,2.31483597873923,4.464285714285714,59.0,1.0,11.374051504149595,5.678571428571429,89.0,1.0,16.916031343140638,3.857142857142857,48.0,1.0,9.18821421296219,28.0,0.0,0.0,1.0,0.0,0.0,0.0
